"Segment Name","Property","Operator","Value","Rule Type"
"Large Dynamic List (Override for production)","email","REGEX",".*d8899d51b30749659c9603e6bc11e9e4\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*eba18f11f40a4b40bbb4fbd52febe4cc\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*f97d9081f7af47c9b21a97b36d3c5fc2\.com","ANY"
"Large Dynamic List (Override for production)","email","REGEX",".*fe28a542c57946dbaad085c156e33209\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*1cb30c51d69f4f44873bb38ced4d7952\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*22d230fac4524132b7e050d1dbf05f82\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*410f8e860cb348ad83218d65834de218\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*433ee12ed20147e78e0dd7d42dd4b576\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*46e6d0b3f1474c1a8335ce434a9196aa\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*6508fe14f12e40a39b23a4390a60f6e6\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*723973bf3e1f4292bea939e2e7ba021f\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*732650e37fdd4ff1bfbb2e239fa7dcd6\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*7688255f6032482fb3fe4ae9780ca52e\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*87c5eb3b67464ae792252125c351f307\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*887e35f48b2344848aeeac7ef712aa15\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*895129ac924d4af29817749f6032c8f9\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*8a9208af78734d769ed73f0009a28be3\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*8b89fadafbe44e7399b5dea298996017\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*9b878926a653423b9c8749a0440a18f8\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*a39d13e4cc6c45949bcda57c20b399df\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*a5e55423d2d04700926b73f4460527b4\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*a64061b257014657943e5945ac6af7ca\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*b3d74f4883814042876421260d662b52\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*b772131a81384b3493eaf8cbd7d33bca\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*c1546a6090364b0ab52cadb6067724da\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*c4130acfcd2e4688a123614f3002161c\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*cbf2359bb0f0456b83287146a4e22abd\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*d0ca397bc2a940ba90508fbc7efe6a52\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*d8899d51b30749659c9603e6bc11e9e4\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*eba18f11f40a4b40bbb4fbd52febe4cc\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*f97d9081f7af47c9b21a97b36d3c5fc2\.com","ANY"
"Large Dynamic List (Override for test)","email","REGEX",".*fe28a542c57946dbaad085c156e33209\.com","ANY"
"Large User List (Override for production)","key","IN","user-0d693f8d-1faf-4e92-9e11-981daf62fbe2,user-b74e72a1-6172-4cc2-8f57-2bb756525632,user-0957c2a2-b46a-4b10-aee3-6ca44df92dbc,user-5349f0d8-bc9a-42b3-82db-84bc06f26980,user-47ffb2bf-f9b5-47ed-bd23-f56c02bcaf2f,user-e39afdd3-0a1f-4fbf-860b-2165ec5e1b56,user-5e488537-8fca-43e1-b7b8-dbbe83589180,user-e4c8aa60-dcf2-4e42-8799-8cb6e8928296,user-e07af1ff-6604-4f07-a492-0a8193d092c1,user-c228e199-49c6-4e4a-8b46-16dbabe0eecf,user-d4635b5f-39d7-46a5-8539-cbbf13ae17e3,user-73079df8-8507-45c7-8906-add52c729c3d,user-3f4f0ac1-d42a-408d-b647-984d0f969c8c,user-749e75a6-7aa0-49f6-8713-0e4b9a27d797,user-1e2547ac-b064-454c-8622-681ed0c20145,user-ee792cf3-a104-4273-8f7d-11594a3f24fd,user-e04a3dc0-d4f5-4fde-85e2-7fef8da621ef,user-1167a3a0-e865-453f-8a0b-650fbcc60690,user-bbb2f4d2-fe5c-404b-8f57-cbb96dccb409,user-b04ccdf0-2c46-44c3-9aa0-405c09f4a3aa,user-b23a703f-cfc4-4fda-b3bc-9dce64030d78,user-7264f13b-5982-43a7-8f6c-17faf9ecf367,user-7dd09b25-171e-43d7-bb74-6e7864fa5262","ANY"
"Large User List (Override for production)","key","IN","user-103","NONE"
"Large User List (Override for production)","key","IN","user-5d4ceb7b-d477-4ec0-a42e-a62bcd0498cb,user-0cfa9e2e-1db4-4558-b323-035bc03e472b,user-8888332b-e5b2-4275-996a-6aee0b5058d0,user-07f81cbd-68a4-499b-bdae-8f8831e9238f,user-c1e599ba-ef2e-4073-87c4-96e4d3534510","ANY"
"Large User List (Override for test)","key","IN","user-0d693f8d-1faf-4e92-9e11-981daf62fbe2,user-b74e72a1-6172-4cc2-8f57-2bb756525632,user-0957c2a2-b46a-4b10-aee3-6ca44df92dbc,user-5349f0d8-bc9a-42b3-82db-84bc06f26980,user-47ffb2bf-f9b5-47ed-bd23-f56c02bcaf2f,user-e39afdd3-0a1f-4fbf-860b-2165ec5e1b56,user-5e488537-8fca-43e1-b7b8-dbbe83589180,user-e4c8aa60-dcf2-4e42-8799-8cb6e8928296,user-e07af1ff-6604-4f07-a492-0a8193d092c1,user-c228e199-49c6-4e4a-8b46-16dbabe0eecf,user-d4635b5f-39d7-46a5-8539-cbbf13ae17e3,user-73079df8-8507-45c7-8906-add52c729c3d,user-3f4f0ac1-d42a-408d-b647-984d0f969c8c,user-749e75a6-7aa0-49f6-8713-0e4b9a27d797,user-1e2547ac-b064-454c-8622-681ed0c20145,user-ee792cf3-a104-4273-8f7d-11594a3f24fd,user-e04a3dc0-d4f5-4fde-85e2-7fef8da621ef,user-1167a3a0-e865-453f-8a0b-650fbcc60690,user-bbb2f4d2-fe5c-404b-8f57-cbb96dccb409,user-b04ccdf0-2c46-44c3-9aa0-405c09f4a3aa,user-b23a703f-cfc4-4fda-b3bc-9dce64030d78,user-7264f13b-5982-43a7-8f6c-17faf9ecf367,user-7dd09b25-171e-43d7-bb74-6e7864fa5262","ANY"
"Large User List (Override for test)","key","IN","user-103","NONE"
"Large User List (Override for test)","key","IN","user-5d4ceb7b-d477-4ec0-a42e-a62bcd0498cb,user-0cfa9e2e-1db4-4558-b323-035bc03e472b,user-8888332b-e5b2-4275-996a-6aee0b5058d0,user-07f81cbd-68a4-499b-bdae-8f8831e9238f,user-c1e599ba-ef2e-4073-87c4-96e4d3534510","ANY"
